ndvi.log:soil_temp.log,elevation.sq:prec.log,lst_day.log:soil_pH.sq,lst_day.log:lst_night.log,lst_day.log:soil_temp.log,lst_night.log:rel_humidity.log,elevation.sq:lst_day.log,lst_day.log:prec.log,lst_day.log:ndvi.log
-4.48815320374024,2.68448011100774,5.45448241869359,3.91083467597913,7.09399368291933,-7.22203300043372,-4.08797769178547,-3.92952870313834,-3.78586974480186
-3.34066247122061,2.70217268385237,5.26969936021994,3.77297093651962,6.818527125112,-7.15150193268254,-3.97579727114592,-3.86038021880268,-2.78280797434435
-3.11046363768503,2.6982165636385,5.06348641299691,3.87552377010675,6.74889754411366,-7.35837691091599,-3.95154114203007,-3.86523462508599,-2.60890256001496
-2.98106102277224,2.53323986427503,4.74987909070218,3.8991328184999,6.4637820861493,-7.7297559481192,-3.72749354937861,-3.5288461258124,-2.39473503491563
-2.91298552395125,2.35995401194099,3.42005674551314,3.69389330234435,5.79509817586875,-7.05489576992688,-3.20069565906994,-3.07737662018118,-2.09796877151337
-2.7337594235816,2.1658311790157,2.11188393550877,3.23083563313826,5.05792848279714,-6.44431806971176,-2.6663417317678,-2.58258161596127,-1.71843406224402
-2.33802015734036,1.88182852280435,1.83235726596753,2.61868401651967,4.27018714476068,-6.18686979792668,-2.07149635438758,-2.05868351179063,-1.24078077295279
-1.50880255051981,1.42637203506842,1.54769659347842,1.72916652166878,2.93915915321951,-5.52700922536605,-1.30815107010463,-1.35001204611143,-0.635582652315164
-2.10534311871101,1.40266920788926,2.03788947891745,2.25072939641467,3.4559210383579,-5.84190850624098,-1.65699639099031,-1.5894257182712,-1.14384086821652
-3.21322214607844,1.77928561263297,2.89993322487386,3.1667167143361,4.6093543257812,-6.16260595178373,-2.53097301739968,-2.3481035932472,-2.32841162407401
-2.78330808532324,1.81951200516409,2.54041454849508,2.93647600039195,4.34771369368374,-5.81751318726799,-2.41936961042009,-2.23487630821097,-1.90239690823207
-1.32363977925789,1.26712093590768,1.14434485991713,1.48406055963252,2.60515175754041,-4.79051901509099,-1.23289201437732,-1.09657412671589,-0.542102925398184
0.290425475255868,0.775261858163766,0.137815944706655,0.222941747441513,0.51590895434485,-3.64855887547413,-0.188362779269552,-0.170844211936827,0.0233673027187424
-2.67470987874081,2.97114785082439,4.46463097016841,3.25617341803497,5.88470393073456,-7.33249165767615,-3.42743278242823,-3.65041167792359,-1.91398527256405
-3.04063379104901,3.0220493701571,4.52357086592581,3.55829643173337,6.36431343574703,-7.49245738176672,-3.66449857755343,-3.97189093615746,-2.30103314641078
-3.01217263888488,2.99342004797523,4.72316442616606,3.691728196356,6.59670922020884,-7.39524341179275,-3.79895288451572,-4.077233977258,-2.36273164165702
-4.08366892993194,2.93868468113118,5.13976610584033,3.72987307029691,6.78719662240594,-7.19920318200431,-3.91113759565476,-4.11564543207389,-3.29570365517296
-4.13115137320105,2.93210288075978,5.29199884721221,3.63912932883089,6.79208397206585,-7.01900015732241,-3.91460676850391,-4.10869924406398,-3.33642488913403
-3.60233615544132,3.04223088713293,5.34909478746533,3.69600744932414,6.75732865539387,-7.0681511478586,-3.94653446953031,-4.3012937711993,-2.97462366694649
-3.43169294712435,3.12320231632542,5.56804504902542,3.83208049752284,6.7182398244566,-7.30909455216701,-3.94957851144523,-4.43568061584411,-2.86525857083446
-3.49715505778791,2.91966776028739,5.13791644257032,4.016285002004,6.53318263351667,-7.87742331655227,-3.79489993861635,-4.08115038417152,-2.83948502550843
-3.33223860865404,2.68372300467995,3.62301497153423,3.94434987889852,5.99601870873358,-7.27090526761198,-3.320493179336,-3.61127823248178,-2.48312719554051
-2.47654325635262,2.20626194703515,2.20082918051582,2.82070808779632,4.60835141058639,-6.17514760008219,-2.32143775073093,-2.50836715143879,-1.41837609116803
-1.52764149132991,1.44099160466399,1.20944006145293,1.5530841526436,2.94360636621557,-5.32292126810938,-1.17744948747024,-1.31788807353366,-0.558857487759177
-0.591151308002227,0.859064123665289,0.520104582720712,0.611573357739693,1.34358227213229,-4.2734320638696,-0.410588343266112,-0.542040758933392,-0.113984911852583
-1.82292514597558,1.25658050311846,1.5939865810035,1.84305961434907,3.17900445057167,-5.2004811398085,-1.30994210438305,-1.52405064979737,-0.911043019408501
-3.54568467632455,2.1056695923973,3.50031593813529,3.18126199564406,4.95031386082443,-5.76450447980993,-2.74481848861043,-2.95543204817431,-2.75938156564984
-3.68603491060317,2.15672137340565,3.76337651526039,3.35719052886884,5.11193479524468,-5.65476527910788,-2.95120219645371,-3.00223442959591,-2.96226333269788
-1.40064295070556,1.36529411273505,1.26757695571679,1.40382572455412,2.61651751473255,-4.51183825688731,-1.26055339984546,-1.16571175255562,-0.576142614646625
-2.95062184648472,2.71628175562684,4.45884906514007,3.51439081619354,5.93448567183526,-7.81402210828688,-3.45360144348791,-3.39725438944546,-2.1476125687862
-2.62014031229403,2.82607946366372,4.52546159711898,3.24921301491254,5.82401216667161,-7.35486048874601,-3.40277994957223,-3.46124724869631,-1.87492713707649
-2.91198947972343,2.94977346254915,4.59508666054352,3.46432866644998,6.2211588043698,-7.46954465939039,-3.57683442490609,-3.7880384246259,-2.15002278473667
-4.05718756666742,3.02909847076372,4.80335684763888,3.78325071381526,6.81246156342078,-7.52640541135089,-3.87678814387562,-4.21571246663936,-3.21329560435374
-4.30394355279821,3.0302373846912,4.88846021155145,3.67915182858734,6.72824775288276,-7.30625475288261,-3.83091757071079,-4.16359971361282,-3.36712870648373
-5.1001128931857,2.95270328041493,5.1481337529691,3.68544986026973,6.83962297594158,-7.13777264504171,-3.8960340323593,-4.12307725499112,-4.05669199053225
-4.25038682854736,2.96561584567582,5.06547509239218,3.59324762694985,6.72364059741655,-7.07869074178054,-3.82989439013638,-4.07160206977376,-3.32400139691681
-3.43476426142,3.11651074002518,5.07936145050543,3.7150153260565,6.51792719215932,-7.23565131018125,-3.87200480951836,-4.32979679069049,-2.83479856937132
-3.29372048697799,3.21645245583997,5.30660733544889,3.87888878725122,6.40034731012392,-7.49512316428557,-3.89329639447727,-4.51528940613445,-2.81260744937927
-3.71667918607489,3.06182074134829,5.15021014181843,4.15276407740997,6.41068866472247,-8.01343500614274,-3.8599559435159,-4.34713680701447,-3.17728582096214
-3.94414472646866,2.87921457078003,4.12329911118361,4.26632559639821,6.14438523710159,-7.40077918854457,-3.57310250789176,-4.05473278458519,-3.23004139701777
-2.43082551947575,2.2225507403128,2.26224402815669,2.59291343144192,4.22438155820685,-5.98108214704307,-2.16929870441711,-2.43566916825372,-1.36797014711014
-0.829581511169401,1.26408787687133,0.760358384738201,0.93809459036498,2.0026360457465,-4.56569344561421,-0.75668958964472,-0.892090150544215,-0.221210772702445
-0.0549974039053991,0.929229208577703,0.23363096126558,0.284995455892956,0.649189709221936,-3.9378860420987,-0.230149334533979,-0.26750517169974,-0.0056129298733259
-1.96048672477536,1.57464308724865,1.88724557251677,1.95733413131613,3.20330511319396,-5.20445051536568,-1.63707362227526,-1.72093141326226,-1.09500282838957
-4.29408706510338,2.48113339606146,4.57155121277749,3.47529734927793,5.20003181272057,-5.69447162333051,-3.21779914939122,-3.63276851160471,-3.89055346478372
-4.93794343493679,2.47276632986861,5.09036123462629,3.84815659647715,5.59067343331165,-5.6298307113683,-3.52530804065201,-3.81710716508853,-4.80651533139878
-1.91339407019269,1.75767826556882,1.87436344658552,1.80274052830273,3.01631730196992,-4.77754494871471,-1.67572246909893,-1.66035528337563,-1.0041327625583
-1.66424748004679,2.79450844001404,4.29627703280906,2.68768956019342,5.10528219050506,-6.79852113556434,-2.95440736090523,-3.01579586163243,-1.03935772347615
-1.77402865555608,2.84237053084859,4.31467466730236,2.67194045656801,5.07776124455219,-6.79531509066093,-2.94371426634535,-3.04548860988639,-1.10194595347371
-2.18479486967353,2.9050232938176,4.53683427220468,2.90647615042027,5.3610337660545,-7.10194428166765,-3.11358151655569,-3.28030216896439,-1.43280337941427
-2.50745934752801,2.93567023180795,4.78489698176976,3.21587291777662,5.76724203898613,-7.36723157444018,-3.35546057650839,-3.55974486391534,-1.7690066526849
-2.72962391252327,3.00669345166655,4.99324607704502,3.41429228311966,6.0563931570959,-7.44835311252522,-3.52910857089044,-3.82278294502345,-2.02229385134301
-3.4903969833452,3.13100244444069,5.21261389459277,3.69798195269041,6.60131028062435,-7.53126773437353,-3.78353253864508,-4.26043519597074,-2.72215411193169
-4.32275012738811,3.15808013661028,5.03226008641976,3.6648258529898,6.71835806528709,-7.4083178108471,-3.81325801392774,-4.32781869859166,-3.36232035902176
-5.79247933306279,3.16562511725227,5.39926127768596,3.73666250989727,6.89546379595619,-7.25518814209891,-3.91504362914427,-4.45108259926201,-4.62427642564495
-5.79199884175566,3.14283403203513,5.91560633773345,3.79318908939999,7.07297751100359,-7.11997907015902,-4.01638125392753,-4.53217720134669,-4.74292825295933
-4.20141497483803,3.11739936515229,5.4155826272498,3.48983073426922,6.5436628456167,-7.08043515696464,-3.71504383297034,-4.15993113607936,-3.18296824048467
-3.98813057773041,3.28990339843908,5.45172661185857,3.67605005753536,6.43747776449436,-7.21727581093018,-3.83664799572642,-4.53958584953529,-3.27973436572854
-3.61852633512403,3.35526407213828,5.59053692846023,3.93966563919566,6.50271750759282,-7.43006353116524,-3.98165895121933,-4.83465110028806,-3.19256199483967
-3.44030829418646,3.12404391047421,5.23072489026743,4.09005419101934,6.29501199246136,-7.96820595262467,-3.81331592703835,-4.40473900092332,-2.93837106167934
-3.88002294076061,2.94254956994584,4.41854620543466,4.22194116374582,6.09559775244863,-7.30717407673432,-3.59103913314347,-4.13094073415788,-3.2089526405739
-2.45237554187922,2.20285340608793,2.28286102331518,2.60703498178052,4.19037488731255,-6.00720369765586,-2.14851545603418,-2.4426744257111,-1.39428825328045
-0.992425020069857,1.25986333469341,0.810020850477925,1.13714704961483,2.2283560239621,-4.92731614313597,-0.874683887643732,-0.970407585743489,-0.300050944307362
-0.641287697616328,1.26659865888594,0.651085573247875,0.821078097115901,1.54574898871145,-4.70065645179931,-0.692932581997851,-0.705455173203039,-0.160116216296634
-3.30776635911917,2.05979626312255,3.19120291752251,2.84850911639642,4.32208309160434,-5.52832961385378,-2.55884075625478,-2.70332242324954,-2.57015049600254
-5.4680443885193,2.84550903239301,5.9336634031687,4.05823523214907,5.90003430022395,-5.76968505869215,-3.84073966459096,-4.63644153028442,-5.79985564443043
-5.54657015423738,2.81417592708737,5.92938209564788,4.16238191856185,5.86487051553146,-5.7107053547062,-3.82925891893689,-4.54447777680266,-5.84808336723535
-3.50363942067722,2.38915230323612,3.71434270581309,3.24925547736145,4.48007199681744,-5.70344144116188,-2.76428197528491,-3.11861739685493,-2.82185707910005
-1.81193550997685,2.52710042717845,3.88665341019541,2.82570052130811,4.74254816105768,-6.85007109719993,-3.05959294533199,-2.86720366372182,-1.32626613071967
-2.41250802642581,2.7411481788744,4.59886738665373,2.99127863330324,5.33172033660102,-6.95459899335925,-3.20273404625445,-3.23012087656208,-1.70768806744425
-2.34057394163106,2.92810840565874,4.79288113512212,2.93025211737132,5.34123780188964,-7.08464632344702,-3.09058540022924,-3.30641694416672,-1.52929640223474
-2.03202590287718,3.0762229018564,4.64108877736775,2.81891115273371,5.16486720513486,-7.04818553982905,-2.99552834964816,-3.35112072549792,-1.28385443816688
-2.45961376731064,3.17495384877499,4.76996434986794,3.03531427477217,5.57784947336262,-7.12947064849021,-3.24088845554614,-3.72850131155881,-1.67826714473723
-2.64238037842165,3.20364142652242,4.97483975148264,3.27788094379006,5.93771748026932,-7.29368943008374,-3.45491469767319,-3.99919903264414,-1.91929730188067
-2.88649732356262,3.26967625568524,5.20104137348109,3.48044415000586,6.20340655180387,-7.41272768098239,-3.61295286137112,-4.26020339565611,-2.19042703373389
-3.66987561461232,3.36149826627349,5.38889523586087,3.74546489163434,6.70034491614504,-7.51646067007849,-3.836890732976,-4.64528936161905,-2.90411290699972
-4.12007275748766,3.31974991215795,4.99579666965835,3.62824672936597,6.66682523009024,-7.39106720411216,-3.78209667170312,-4.5167566727093,-3.18009260727139
-5.75492874294134,3.26443436723923,5.18830866740804,3.81136741286319,6.91603160909506,-7.3772452745848,-3.92480572663716,-4.60595326851149,-4.6080027713637
-5.70716456858128,3.24632287387288,5.55799139845606,3.91251348042538,7.17965706194538,-7.23483528231631,-4.07438839378849,-4.75502164731328,-4.74394786807004
-3.54942121833004,3.30435714100804,5.04648246840095,3.39934946242178,6.3678060789856,-7.08732724205782,-3.61159185857589,-4.29520389820193,-2.61675571827277
-3.93561929381369,3.57406500210073,5.34620957542294,3.54749682306308,6.1581072289865,-7.27752545008731,-3.66733239069406,-4.725606462015,-3.0989260538094
-4.10204991663898,3.70556759598277,6.01412274007627,4.01597477824086,6.60219577013953,-7.45985917197652,-4.03997249284471,-5.4245765450235,-3.67453216081903
-3.61425935469504,3.40892615900137,5.69679687345951,4.12473506092353,6.45473462969562,-7.8369254684613,-3.9096971448027,-4.92883154076136,-3.16526750866057
-4.06469987897187,3.18240779264381,4.6518811311165,4.30199941463407,6.2461723901557,-7.2566292892093,-3.68123084298788,-4.57618342433709,-3.44472982155617
-2.27310925579502,2.26225379033342,1.92561765908499,2.38465471372644,3.99561389139093,-5.76262512249091,-1.96553669724118,-2.49310121603411,-1.23230025592596
-0.0746074859520914,1.29258639600435,0.311662452530551,0.581498092576697,1.2779015213323,-4.39368872523244,-0.463675241073758,-0.617665241698186,-0.0129357766064456
-0.241219579245076,1.55492764728941,0.438670863333503,0.638092193513916,1.18336183786261,-4.76811203535706,-0.558706822188558,-0.630477571947102,-0.0461783516704661
-3.78172813767687,2.48573367367552,3.65953176191022,3.10249772866132,4.59420627296517,-5.66461514138342,-2.85463490905366,-3.30411854550356,-3.123427371405
-5.99020535249235,3.22947366455139,6.64843753248666,4.27070904741057,6.24889201976028,-5.73279473552198,-4.12656106908447,-5.49389212359189,-6.72938456149864
-5.91070748473044,3.32293397735958,6.76708064649155,4.39948625783522,6.14067852014516,-5.76299211851304,-4.04855337883443,-5.56397515919097,-6.52508908116553
-5.53827763933753,3.1257872757507,5.97213671369253,4.29923478906444,5.68928271904732,-5.94253527105892,-3.69374682215174,-4.92422560924696,-5.66451662586088
-5.57632920363427,3.04133345514307,5.64496693958014,4.17875259905694,6.14172375459921,-6.09449909494834,-3.51142921015166,-4.5269350646364,-4.74550318649104
-0.205358406817119,2.2085494495544,1.58900568262672,2.09152483609124,3.40278949485781,-6.09726042039435,-2.17119519172261,-1.81783566019752,-0.107850897281881
-0.86931387304063,2.3287442184621,2.39556297829084,2.27436732862624,3.75664986247838,-6.18539390019626,-2.41009077990522,-2.10458280889914,-0.504026675429285
-1.09365465967804,2.53336058336303,3.23287085347074,2.42483140877089,4.06050538607039,-6.10638340177799,-2.61601870633369,-2.46429410739638,-0.685387992178864
-1.99897176725941,2.75153224854748,4.17070574294731,2.85371587547698,4.97733954887176,-6.33112601527089,-2.98475559862999,-3.02767718291209,-1.3190253059356
-2.35385227907615,2.94529970694426,4.85497963477181,3.03850380516167,5.45533637638743,-6.40817390125771,-3.15350497523612,-3.40021539735383,-1.57082616242847
-2.36141242022441,3.10859729255017,4.82700787697828,2.97174388870582,5.40848239370787,-6.32697161908022,-3.13378371860254,-3.54955305839335,-1.56233675761604
-3.25729261859503,3.21167408639105,5.11870317881958,3.17190619266128,5.88329744978736,-6.63299919022224,-3.41530299992316,-3.9817246846146,-2.34425563447823
-3.14369149286567,3.23993583779776,5.25767478013769,3.21003619535078,5.95618655446519,-6.88049131854465,-3.46235849651755,-4.0609565941606,-2.29052796778219
-3.05598320572441,3.308310800074,5.36583282338239,3.37706593044408,6.08211716530394,-7.09036268891248,-3.53864946856272,-4.23063647780545,-2.27369984701749
-3.44910940127342,3.3953878960298,5.43439773805453,3.58794108704883,6.48663643235144,-7.19144356882893,-3.70993193603103,-4.5465946009107,-2.64149741827514
-4.52025914196329,3.34234843352019,5.43188261048716,3.76263318585875,6.8997016092558,-7.1615907405303,-3.9099472533982,-4.71147893417843,-3.61085005300154
-5.77622811938396,3.27531730184128,5.53434663879807,3.97753849176823,7.12697963581766,-7.35174052900249,-4.04006586532374,-4.76751184935314,-4.76612760620705
-6.44117380532057,3.25595255954621,5.94177743597652,4.12379502342588,7.42394276756036,-7.32908999807403,-4.20823487762246,-4.93700013192563,-5.5362468318676
-3.65638388357416,3.33520155427996,5.51280322975619,3.61830406474149,6.70845888644936,-7.11686319508558,-3.79959412222758,-4.57347399313208,-2.83981703486986
-4.23291674788107,3.6278933781154,5.85875050093143,3.8870852258587,6.53293651432336,-7.46751421693848,-3.88558398937647,-5.09987703369509,-3.53909955767291
-4.88952426848719,3.7812299493514,6.57997674813302,4.25018553106591,6.87587592859708,-7.53484894059097,-4.2038546950392,-5.7697124532527,-4.56149655780324
-3.98048236507162,3.48406139130723,5.98270565837118,4.21930982987923,6.63466151787829,-7.75238696642353,-4.02821129768015,-5.16563614499675,-3.58316815246434
-4.61443803903063,3.28137693517649,4.67198526791951,4.41712354019417,6.40247223766391,-7.45057383601179,-3.81853982893986,-4.77932889652674,-4.00847552977627
-2.62285044103923,2.46902156042566,2.12932541931909,2.79662338372344,4.38502936467784,-6.43649837438642,-2.31608959707161,-2.78116818351089,-1.56048194117425
-0.712413976755328,1.65184434108625,0.587988050155775,1.07032993984998,2.04715794473626,-5.27503508322854,-0.923061073171874,-1.01754611294318,-0.197877537151678
-2.70202212351702,1.8715435563414,1.56710750710198,2.2158698854944,3.46320832921414,-5.90567661010039,-1.90133369491292,-1.91278543703343,-1.51612477897557
-5.44026552941084,2.67612154977311,4.79593769218621,3.9137072703322,5.54224757870494,-6.1858403135073,-3.59605183834313,-4.10943724486744,-5.42046614302694
-6.21667759051749,3.36110340511776,6.99362671303676,4.30518080544264,6.38959958990353,-5.90050803860813,-4.27774503350807,-5.76693267889526,-7.14105872525166
-6.0186304678029,3.50620087056298,7.73391578596142,4.40224662026175,6.28334236919642,-6.0673768020469,-4.20438473718872,-5.91897366350693,-6.79859264539328
-6.36400936943618,3.37334766697191,8.85387382352695,4.62245566192446,6.20309444142004,-6.41288876764842,-4.1317689205263,-5.64771121336261,-7.09691853643205
-7.29595663787961,3.25764528378385,9.09923928037546,4.76839698151985,6.95803381120463,-6.7197892461631,-4.0767727422138,-5.35087994039658,-7.02156022569986
-6.25855456750804,3.00797816909217,6.67838857829107,4.50622578761246,6.66271839042395,-7.03108911650076,-3.68332060033092,-4.45575871198975,-5.12517964324448
-4.71280978942335,2.84837614949978,4.33834342433254,3.82841700942749,5.6354952699043,-7.05833249972785,-3.05643630124237,-3.63772414320166,-3.26434155217105
-5.67242179924843,2.96132586881078,4.37394613550228,4.18447560244267,5.9965751997474,-7.02345537540036,-3.29771155689768,-3.96884094583146,-4.18076150388439
-7.85982330318919,3.56937284435682,6.19827072451886,5.20080241147813,7.2922256164143,-7.3259697459403,-4.20374323178951,-5.54957237777012,-7.04460215883871
-9.43250357536998,4.07354975178568,7.1692237768548,5.36548423463995,7.46391557797658,-7.52365464209775,-4.38759338830393,-6.35716788110653,-8.65321090433762
-10.4854605385176,4.13585907285448,6.45354672468961,5.1985532849053,7.56075367357934,-7.56944881015557,-4.23256288436656,-6.21682995542423,-8.82326040287731
-8.65891955196095,4.04418271599097,6.04136088653256,5.07538555183751,7.80704593837632,-7.33014974475798,-4.299209413066,-6.09433906794063,-7.18557313954618
-10.7507243257824,3.80384811010976,6.52698835363673,4.53203704384212,7.26410087580359,-7.04104875172467,-4.04641049204081,-5.27263777420724,-8.30100292527113
-0.351134146941884,2.3120988753865,1.23139648002585,2.19882687647769,3.34259868748069,-6.20595443512207,-2.09213769982028,-1.90572752437562,-0.181147980518033
-1.28763260810272,2.35867026459381,1.35478977749324,2.72042711036312,3.79878695089857,-7.0462593414686,-2.3703994379112,-2.21621435900426,-0.754941147001782
-1.45752342328726,2.53112256559595,1.88993523080176,2.90868618585728,4.08005826982379,-7.18017671656359,-2.5803313341596,-2.52026740935005,-0.91782123466234
-1.46996856489868,2.66560190086324,2.62186552229245,2.79916502423421,4.1856173520087,-6.73555847085966,-2.68421594220303,-2.68517797556712,-0.949606684620063
-1.97293331895969,2.86049393626499,3.62990110430197,2.86262766972634,4.92452478843083,-6.32159859648771,-2.9472691707363,-3.11589332941115,-1.28620274062018
-2.95185245312754,3.06296077810333,4.83756207243816,3.17564709875083,5.76381219321598,-6.23306199059357,-3.3287404510428,-3.73945690036283,-2.08128643827559
-3.80165062515425,3.18561755982317,5.70271154559215,3.4695382258721,6.23831322401712,-6.29192494078389,-3.61007949148525,-4.20086391047253,-2.90112716984497
-3.93092596826948,3.25784413887981,6.3309798289737,3.54950157056338,6.45482075192623,-6.70167955336364,-3.74169841615348,-4.43769329546857,-3.10389083511403
-3.8980617731053,3.28088279018538,6.515383703097,3.4870665501499,6.35944595705016,-6.95990336869027,-3.69098017339475,-4.39759218729012,-3.03246212580604
-3.7461520934641,3.37174868902267,6.17478514716182,3.49059931519703,6.29100662025427,-7.04274739983396,-3.6539596240349,-4.46744407798575,-2.88292228439112
-4.33156143751965,3.50412015686195,6.07740546813654,3.72501827649482,6.74165310491224,-7.13996495077625,-3.84909296663817,-4.88356691080706,-3.44662973215383
-5.36642467241835,3.55558457843632,6.34482055835236,3.94360219908715,7.18830389302875,-7.15788495525325,-4.06769530282331,-5.22915204303277,-4.46608802078145
-5.19328980122356,3.47550041509982,6.6273257713564,4.0745920539517,7.35746410397428,-7.27211942959884,-4.16491720780582,-5.2297759954098,-4.42370870572393
-3.93617331543632,3.45328644015708,5.95842469244528,3.74545512859772,6.80703010497139,-7.25051594683935,-3.85346141370346,-4.80742749414932,-3.10204215711672
-4.22222047345811,3.52771893956698,5.74094838085892,3.78649297287139,6.86417784565451,-7.26893211320273,-3.88415244217545,-4.9543944016872,-3.35540730761517
-4.91837599627561,3.83396606404783,6.07143991803335,4.03827305217115,6.69747566323735,-7.55347952494076,-3.9821154398985,-5.53211817831207,-4.21956433206329
-5.25972355754942,3.98031554401426,6.66203700062737,4.37830944923994,6.89808331100275,-7.7259439259371,-4.21480567469693,-6.09690644428643,-4.92270791623888
-5.36678186590487,3.71201857638399,6.0960999716236,4.52613636036742,6.92490171213199,-7.95586772629062,-4.20918752860838,-5.73788457059981,-5.04243456655208
-5.63779480255408,3.54008470481838,4.6464713183619,4.49770695213774,6.45084083612542,-7.57179766823295,-3.87022740595006,-5.16443168224578,-4.9344449178331
-3.67683767698177,2.85388848553556,2.84119343935046,3.42049288700796,5.01729450557282,-6.95955121036102,-2.78300263725957,-3.50247693003986,-2.50297646065773
-2.05913809523802,2.19369353092393,1.61151870189585,2.0958940190714,3.39163685118488,-6.3084419378778,-1.74716395440396,-1.95962827880592,-0.947561774772982
-4.11254705084887,2.4107094353686,3.23100248870049,3.30123443530498,4.83042598441109,-6.37968217277834,-2.91057388424435,-3.13586873042274,-3.22342138525034
-5.67582798762663,3.11181811333213,5.92709802319841,4.2575792576391,6.03385129288709,-6.25779489741506,-4.038797857517,-5.04291802803563,-6.1567914685721
-5.81079480731602,3.6769768633458,7.44334175739511,4.40599682964619,6.42392178817011,-6.0827101415519,-4.34465714741747,-6.27865315823902,-6.71067800724125
-6.69222022866587,3.83418333628296,8.91030919792295,4.63791471083139,6.42440410432955,-6.39207475464732,-4.32848815898947,-6.5725357914642,-7.72918480982392
-7.38963467927202,3.70326717130551,10.3721909525021,4.86209374153758,6.31699098963333,-6.80937935684124,-4.22722754292618,-6.2846421079389,-8.39196845353986
-7.59074580729683,3.46859957803848,9.81235234036423,4.91757991681801,6.98264609899662,-7.10957796746891,-4.06092520321638,-5.74994806609549,-7.31811386839579
-7.47775131237227,3.3249978633332,8.20222868687256,4.81170664518176,7.00863107158204,-7.34571228377862,-3.84403734697054,-5.2222031609583,-6.4415118372579
-7.12229662717973,3.3095168909915,7.53477621142926,4.63175255617316,6.68393869807172,-7.41448282486996,-3.69003343254345,-4.92473435245321,-5.85108095444071
-7.89642059257295,3.51924931385331,8.10977634118189,4.9325592327174,7.03706285161251,-7.12421854980441,-3.96631004932355,-5.40044846398077,-6.82975766399305
